airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
ORD,2026,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,23.44930226246404,0.23449302262464042
ORD,2026,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,18.249623208880248,0.18249623208880247
ORD,2026,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,19.206112699299144,0.19206112699299144
ORD,2026,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,22.135014080313773,0.22135014080313772
ORD,2027,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,25.28088191473235,0.2528088191473235
ORD,2027,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,23.444171644121372,0.23444171644121373
ORD,2027,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,21.900274028745752,0.21900274028745753
ORD,2027,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,29.090498486652308,0.29090498486652305
ORD,2027,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,27.323544600568233,0.27323544600568234
ORD,2027,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,23.68147357199339,0.2368147357199339
ORD,2027,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,18.43031254758203,0.1843031254758203
ORD,2027,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,19.396272230975374,0.19396272230975373
ORD,2027,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,22.354172635564403,0.22354172635564404
ORD,2028,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,25.528733698210118,0.25528733698210115
ORD,2028,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,23.674016464161777,0.23674016464161776
ORD,2028,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,22.114982597655025,0.22114982597655025
ORD,2028,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,29.375699452207723,0.2937569945220772
ORD,2028,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,27.591422488809098,0.275914224888091
ORD,2028,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,23.913644881522735,0.23913644881522736
ORD,2028,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,18.611001886283816,0.18611001886283815
ORD,2028,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,19.586431762651603,0.19586431762651604
ORD,2028,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,22.573331190815036,0.22573331190815035
ORD,2029,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,25.77658548168789,0.25776585481687886
ORD,2029,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,23.903861284202186,0.23903861284202185
ORD,2029,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,22.3296911665643,0.223296911665643
ORD,2029,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,29.660900417763138,0.29660900417763136
ORD,2029,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,27.859300377049962,0.2785930037704996
ORD,2029,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,24.145816191052084,0.24145816191052083
ORD,2029,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,18.791691224985602,0.18791691224985602
ORD,2029,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,19.776591294327833,0.19776591294327833
ORD,2029,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,22.792489746065666,0.22792489746065667
ORD,2030,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,26.024437265165655,0.26024437265165656
ORD,2030,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,24.13370610424259,0.24133706104242592
ORD,2030,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,22.54439973547357,0.2254439973547357
ORD,2030,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,29.946101383318553,0.2994610138331855
ORD,2030,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,28.127178265290826,0.28127178265290825
ORD,2030,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,24.37798750058143,0.2437798750058143
ORD,2030,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,18.972380563687388,0.18972380563687388
ORD,2030,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,19.96675082600406,0.1996675082600406
ORD,2030,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,23.0116483013163,0.23011648301316298
ORD,2031,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,26.272289048643422,0.2627228904864342
ORD,2031,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,24.363550924282997,0.24363550924282998
ORD,2031,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,22.759108304382842,0.2275910830438284
ORD,2031,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,30.231302348873967,0.3023130234887397
ORD,2031,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,28.395056153531694,0.28395056153531695
ORD,2031,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,24.61015881011078,0.2461015881011078
ORD,2031,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,19.15306990238917,0.1915306990238917
ORD,2031,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,20.15691035768029,0.20156910357680288
ORD,2031,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,23.23080685656693,0.2323080685656693
ORD,2032,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,26.520140832121193,0.2652014083212119
ORD,2032,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,24.593395744323402,0.245933957443234
ORD,2032,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,22.973816873292115,0.22973816873292116
ORD,2032,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,30.516503314429382,0.30516503314429383
ORD,2032,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,28.66293404177256,0.2866293404177256
ORD,2032,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,24.842330119640124,0.24842330119640124
ORD,2032,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,19.333759241090956,0.19333759241090956
ORD,2032,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,20.34706988935652,0.20347069889356517
ORD,2032,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,23.449965411817562,0.2344996541181756
ORD,2033,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,26.76799261559896,0.2676799261559896
ORD,2033,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,24.823240564363807,0.24823240564363808
ORD,2033,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,23.18852544220139,0.23188525442201388
ORD,2033,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,30.801704279984797,0.308017042799848
ORD,2033,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,28.930811930013423,0.2893081193001342
ORD,2033,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,25.074501429169473,0.2507450142916947
ORD,2033,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,19.51444857979274,0.19514448579792742
ORD,2033,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,20.537229421032748,0.2053722942103275
ORD,2033,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,23.66912396706819,0.23669123967068192
ORD,2034,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,27.01584439907673,0.2701584439907673
ORD,2034,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,25.053085384404213,0.2505308538440421
ORD,2034,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,23.40323401111066,0.23403234011110657
ORD,2034,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,31.086905245540212,0.31086905245540214
ORD,2034,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,29.198689818254287,0.29198689818254286
ORD,2034,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,25.30667273869882,0.2530667273869882
ORD,2034,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,19.695137918494524,0.19695137918494524
ORD,2034,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,20.727388952708978,0.20727388952708978
ORD,2034,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,23.888282522318825,0.23888282522318824
ORD,2035,1,29.663194444444443,0.06402777777777777,9.527546296296295,0.2677083333333333,1.0,-0.8888888888888888,0.24785178347776812,24.785178347776814,27.263696182554497,0.272636961825545
ORD,2035,4,53.516129032258064,0.2074193548387096,11.190322580645162,0.0,1.0,0.0,0.22984482004040563,22.98448200404056,25.282930204444618,0.2528293020444462
ORD,2035,5,59.62627551020408,0.1371747448979592,9.02436224489796,0.0,1.1428571428571428,-0.7857142857142857,0.2147085689092721,21.47085689092721,23.617942580019932,0.23617942580019932
ORD,2035,6,72.19844236760125,0.14352225906944022,8.808627273640841,0.0,2.560747663551402,0.5607476635514018,0.2852009655554148,28.52009655554148,31.37210621109563,0.3137210621109563
ORD,2035,7,75.60009765625,0.1310986328125,8.0716552734375,0.0,2.1875,1.6796875,0.267877888240865,26.7877888240865,29.466567706495155,0.29466567706495156
ORD,2035,8,74.03056569343066,0.0840237226277372,8.251368613138686,0.0,4.45985401459854,2.3576642335766422,0.23217130952934695,23.217130952934696,25.538844048228167,0.25538844048228165
ORD,2035,9,68.97480130902291,0.09981439925198687,8.433124513012311,0.0,8.376811594202898,4.253623188405797,0.18068933870178464,18.068933870178462,19.87582725719631,0.1987582725719631
ORD,2035,10,55.74799107142857,0.13320982142857143,9.524174107142859,0.019441964285714285,4.607142857142857,3.414285714285714,0.19015953167622915,19.015953167622914,20.917548484385208,0.20917548484385207
ORD,2035,11,42.02672811059908,0.06553225806451607,9.900115207373272,0.11188940092165897,1.7428571428571429,0.3,0.2191585552506314,21.91585552506314,24.107441077569455,0.24107441077569455
CLT,2025,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,20.475495441424428,0.2047549544142443
CLT,2025,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,26.99156866229602,0.2699156866229602
CLT,2025,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,24.421916375583823,0.24421916375583824
CLT,2025,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,27.40361761409178,0.2740361761409178
CLT,2025,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,26.582325332662073,0.2658232533266207
CLT,2025,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,21.52922874228468,0.21529228742284678
CLT,2025,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,17.901970152213174,0.17901970152213173
CLT,2025,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,18.43235793963365,0.1843235793963365
CLT,2025,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,19.671541010599057,0.19671541010599058
CLT,2026,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,20.680250395838673,0.20680250395838673
CLT,2026,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,27.261484348918984,0.27261484348918985
CLT,2026,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,24.666135539339663,0.24666135539339662
CLT,2026,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,27.677653790232696,0.276776537902327
CLT,2026,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,26.848148585988692,0.2684814858598869
CLT,2026,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,21.744521029707528,0.21744521029707528
CLT,2026,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,18.080989853735307,0.18080989853735308
CLT,2026,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,18.61668151902999,0.18616681519029987
CLT,2026,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,19.86825642070505,0.1986825642070505
CLT,2027,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,20.885005350252918,0.20885005350252916
CLT,2027,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,27.531400035541942,0.2753140003554194
CLT,2027,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,24.9103547030955,0.249103547030955
CLT,2027,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,27.951689966373614,0.27951689966373616
CLT,2027,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,27.113971839315315,0.27113971839315315
CLT,2027,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,21.959813317130372,0.21959813317130372
CLT,2027,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,18.260009555257437,0.18260009555257437
CLT,2027,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,18.801005098426323,0.18801005098426324
CLT,2027,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,20.06497183081104,0.2006497183081104
CLT,2028,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,21.089760304667163,0.21089760304667163
CLT,2028,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,27.801315722164905,0.27801315722164904
CLT,2028,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,25.15457386685134,0.2515457386685134
CLT,2028,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,28.22572614251453,0.2822572614251453
CLT,2028,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,27.379795092641935,0.27379795092641934
CLT,2028,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,22.17510560455322,0.2217510560455322
CLT,2028,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,18.43902925677957,0.1843902925677957
CLT,2028,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,18.98532867782266,0.1898532867782266
CLT,2028,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,20.26168724091703,0.2026168724091703
CLT,2029,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,21.294515259081408,0.21294515259081406
CLT,2029,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,28.071231408787863,0.2807123140878786
CLT,2029,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,25.398793030607177,0.25398793030607175
CLT,2029,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,28.499762318655453,0.2849976231865545
CLT,2029,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,27.645618345968558,0.2764561834596856
CLT,2029,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,22.390397891976068,0.2239039789197607
CLT,2029,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,18.618048958301703,0.18618048958301703
CLT,2029,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,19.169652257218996,0.19169652257218994
CLT,2029,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,20.45840265102302,0.20458402651023022
CLT,2030,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,21.49927021349565,0.2149927021349565
CLT,2030,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,28.341147095410825,0.28341147095410824
CLT,2030,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,25.643012194363017,0.2564301219436302
CLT,2030,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,28.77379849479637,0.2877379849479637
CLT,2030,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,27.911441599295177,0.2791144159929518
CLT,2030,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,22.605690179398916,0.22605690179398916
CLT,2030,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,18.797068659823832,0.18797068659823832
CLT,2030,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,19.353975836615334,0.19353975836615334
CLT,2030,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,20.65511806112901,0.2065511806112901
CLT,2031,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,21.704025167909894,0.21704025167909893
CLT,2031,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,28.611062782033784,0.28611062782033786
CLT,2031,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,25.887231358118854,0.25887231358118856
CLT,2031,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,29.047834670937288,0.2904783467093729
CLT,2031,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,28.1772648526218,0.281772648526218
CLT,2031,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,22.82098246682176,0.2282098246682176
CLT,2031,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,18.976088361345965,0.18976088361345966
CLT,2031,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,19.53829941601167,0.19538299416011673
CLT,2031,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,20.851833471235,0.20851833471235
CLT,2032,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,21.90878012232414,0.2190878012232414
CLT,2032,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,28.880978468656746,0.2888097846865675
CLT,2032,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,26.131450521874694,0.26131450521874694
CLT,2032,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,29.321870847078205,0.2932187084707821
CLT,2032,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,28.44308810594842,0.2844308810594842
CLT,2032,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,23.03627475424461,0.2303627475424461
CLT,2032,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,19.1551080628681,0.19155108062868098
CLT,2032,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,19.722622995408006,0.19722622995408007
CLT,2032,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,21.04854888134099,0.21048548881340992
CLT,2033,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,22.113535076738383,0.22113535076738383
CLT,2033,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,29.150894155279705,0.29150894155279705
